subject,version,assignmentId,practice,stimulus,cue,flanker_location,flanker_middle_direction,flanker_type,response,correct_response,correct,rt,timed_out,stamp,id
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,up,left,neutral,arrowleft,ArrowLeft,1,695,0,2022-01-24 21:20:27,318
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,down,right,incongruent,arrowright,ArrowRight,1,932,0,2022-01-24 21:20:29,319
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,down,right,congruent,arrowright,ArrowRight,1,780,0,2022-01-24 21:20:29,320
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,down,right,incongruent,arrowright,ArrowRight,1,786,0,2022-01-24 21:20:31,321
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,up,right,incongruent,arrowright,ArrowRight,1,879,0,2022-01-24 21:20:32,322
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,down,right,congruent,arrowright,ArrowRight,1,615,0,2022-01-24 21:20:33,323
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,down,right,incongruent,arrowright,ArrowRight,1,837,0,2022-01-24 21:20:34,324
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,up,right,neutral,arrowright,ArrowRight,1,582,0,2022-01-24 21:20:35,325
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,up,left,congruent,arrowleft,ArrowLeft,1,552,0,2022-01-24 21:20:37,326
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,right,neutral,arrowright,ArrowRight,1,428,0,2022-01-24 21:20:37,327
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,down,left,incongruent,arrowleft,ArrowLeft,1,790,0,2022-01-24 21:20:39,328
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,down,left,incongruent,arrowleft,ArrowLeft,1,790,0,2022-01-24 21:20:40,329
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,up,right,incongruent,arrowright,ArrowRight,1,690,0,2022-01-24 21:20:41,330
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,up,right,congruent,arrowright,ArrowRight,1,666,0,2022-01-24 21:20:43,331
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,up,right,neutral,arrowright,ArrowRight,1,574,0,2022-01-24 21:20:44,332
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,down,left,incongruent,arrowleft,ArrowLeft,1,850,0,2022-01-24 21:20:45,333
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,down,right,congruent,arrowright,ArrowRight,1,714,0,2022-01-24 21:20:46,334
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,up,right,neutral,arrowright,ArrowRight,1,716,0,2022-01-24 21:20:48,335
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,up,left,incongruent,arrowleft,ArrowLeft,1,735,0,2022-01-24 21:20:49,336
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,down,right,congruent,arrowright,ArrowRight,1,695,0,2022-01-24 21:20:50,337
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,up,left,incongruent,arrowleft,ArrowLeft,1,588,0,2022-01-24 21:20:51,338
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,down,left,congruent,arrowleft,ArrowLeft,1,749,0,2022-01-24 21:20:52,339
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,down,left,congruent,arrowleft,ArrowLeft,1,672,0,2022-01-24 21:20:53,340
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,up,right,neutral,arrowright,ArrowRight,1,666,0,2022-01-24 21:20:55,341
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,left,neutral,arrowleft,ArrowLeft,1,545,0,2022-01-24 21:20:55,342
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,down,left,incongruent,arrowleft,ArrowLeft,1,785,0,2022-01-24 21:20:57,343
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,up,left,neutral,arrowleft,ArrowLeft,1,741,0,2022-01-24 21:20:57,344
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,up,left,incongruent,arrowleft,ArrowLeft,1,600,0,2022-01-24 21:20:59,345
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,up,right,incongruent,arrowright,ArrowRight,1,646,0,2022-01-24 21:21:00,346
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,right,neutral,arrowright,ArrowRight,1,661,0,2022-01-24 21:21:02,347
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,up,right,incongruent,arrowright,ArrowRight,1,549,0,2022-01-24 21:21:03,348
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,up,right,incongruent,arrowright,ArrowRight,1,658,0,2022-01-24 21:21:04,349
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,up,right,congruent,arrowright,ArrowRight,1,650,0,2022-01-24 21:21:05,350
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,down,left,neutral,arrowleft,ArrowLeft,1,669,0,2022-01-24 21:21:06,351
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,up,right,neutral,arrowright,ArrowRight,1,544,0,2022-01-24 21:21:08,352
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,right,neutral,arrowright,ArrowRight,1,1253,0,2022-01-24 21:21:09,353
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,right,neutral,arrowright,ArrowRight,1,617,0,2022-01-24 21:21:10,354
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,up,left,congruent,arrowleft,ArrowLeft,1,556,0,2022-01-24 21:21:11,355
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,down,right,congruent,arrowright,ArrowRight,1,545,0,2022-01-24 21:21:12,356
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,down,right,congruent,arrowright,ArrowRight,1,814,0,2022-01-24 21:21:13,357
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,up,left,incongruent,arrowleft,ArrowLeft,1,882,0,2022-01-24 21:21:14,358
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,down,left,neutral,arrowleft,ArrowLeft,1,726,0,2022-01-24 21:21:16,359
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,left,neutral,arrowleft,ArrowLeft,1,742,0,2022-01-24 21:21:16,360
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,left,neutral,arrowleft,ArrowLeft,1,623,0,2022-01-24 21:21:18,361
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,down,right,incongruent,arrowright,ArrowRight,1,745,0,2022-01-24 21:21:19,362
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,left,neutral,arrowleft,ArrowLeft,1,503,0,2022-01-24 21:21:20,363
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,up,right,congruent,arrowright,ArrowRight,1,698,0,2022-01-24 21:21:20,364
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,down,left,incongruent,arrowleft,ArrowLeft,1,683,0,2022-01-24 21:21:21,365
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,down,left,neutral,arrowleft,ArrowLeft,1,595,0,2022-01-24 21:21:23,366
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,down,left,congruent,arrowleft,ArrowLeft,1,491,0,2022-01-24 21:21:25,367
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,up,right,incongruent,arrowleft,ArrowRight,0,577,0,2022-01-24 21:21:27,368
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,down,right,congruent,arrowright,ArrowRight,1,966,0,2022-01-24 21:21:29,369
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,up,right,congruent,arrowright,ArrowRight,1,936,0,2022-01-24 21:21:31,370
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,up,left,congruent,arrowleft,ArrowLeft,1,827,0,2022-01-24 21:21:33,371
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,down,right,congruent,arrowright,ArrowRight,1,701,0,2022-01-24 21:21:35,372
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,down,right,congruent,arrowright,ArrowRight,1,752,0,2022-01-24 21:21:39,373
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,up,left,incongruent,arrowleft,ArrowLeft,1,1007,0,2022-01-24 21:21:41,374
